x,y,z
0.8085388213777989,0.059195408345474765,0.3044028143482109
0.3690120361643474,0.2822902991289763,0.8928596991744016
0.8152975685562527,0.7486469589701983,0.32606367778495393
0.19788788870950713,0.8933395833328565,0.9500392524202432
0.8897540255663254,0.6137238391080718,0.8092669140709224
0.14778473259068925,0.38740743671550937,0.7871307606487398
0.6646989548336109,0.4439970837974626,0.8180728315647448
0.46526352694331874,0.6891169453028632,0.18292509813249036
0.30039667081104604,0.8405387476274107,0.15311831765509376
0.17934752842376256,0.9968723406679537,0.2925341705477128
0.16057543657315987,0.949672827375744,0.7660932647596636
0.3895914667321041,0.9796916914047349,0.8300484232064562
0.9812223278078117,0.9478391698972495,0.6277493540983748
0.1259814856142779,0.3138563538843637,0.4412216821584144
0.36183149550277727,0.07347785844821553,0.29875559944418506
0.22676998242274338,0.02348222149914092,0.2660006905658704
0.08222501724607523,0.9122881070770519,0.708195941018133
0.8234492554699225,0.02465720398169402,0.23741243404709578
0.5586430150667915,0.023316665429410688,0.2833722622849787
0.9107950782426157,0.3849445203213273,0.32898374041514855
0.8140299994018771,0.25406177140764397,0.3903318432597651
0.03697650825224519,0.6553262026421572,0.19530259660792326
0.14708937378962073,0.15184466908194028,0.9801594674120541
0.8621671241785123,0.4478971634370278,0.5337576130522784
0.20711315021108123,0.48867795279396964,0.486073597398643
0.21290010393245073,0.3536722423016164,0.3177802237216445
0.2810441049909954,0.09218672377290194,0.5169279281713174
0.3045713924878113,0.3357818220729105,0.1564069633060593
0.5315700097464888,0.7646988606330043,0.21986449992465928
0.617373564763106,0.3155315304598002,0.9932292107016871
0.9026106868374574,0.6386395727196215,0.8980112206471078
0.6165734090082889,0.6486320551288276,0.5320361654374363
0.2506024944236799,0.4471945975511379,0.02308399868747979
0.7257504336613768,0.9973028457795196,0.3253072600830249
0.14519817957745307,0.2528705354775691,0.7256392327935075
0.015218419602067601,0.3426033711360844,0.7519901797030407
0.11581608694797896,0.2946493618670233,0.2812192653932626
0.09845769630663848,0.4530370121006616,0.2755756102575154
0.008142545533243783,0.5386635710330873,0.1499356048653958
0.5282174583530337,0.38745805882116213,0.9816726499837969
0.08823500650296168,0.3939123243610696,0.5127021475220512
0.8967423417785741,0.9516107232890468,0.20759133145977504
0.8898903057752255,0.9414116952761371,0.7846810024386663
0.9515500130199614,0.5291210504938163,0.29306141148261144
0.20957348504525075,0.0748369306166845,0.1413235900327977
0.4975094583884161,0.6431883149679729,0.0025124729686603064
0.4819835651499922,0.8033741223213597,0.08683234398563977
0.16407927436154068,0.4240458818804481,0.31721681511260436
0.3992732162911077,0.017528646264474812,0.1881864627293358
0.437352703991019,0.7812096530681703,0.3525655006858227
0.06337957683949524,0.11013770358189456,0.6853390436828797
0.5639319757402756,0.8711471508966633,0.08238362425091694
0.11795067820215333,0.31839528896648395,0.434598449795388
0.3677657642725696,0.860305779643224,0.15603431046467653
0.6713100133529677,0.5177267987625377,0.8112536987316777
0.6527811783483736,0.3347309615339472,0.4258039182953194
0.6714398254943422,0.963436239911946,0.26764050359712965
0.0452540310081887,0.7192162823506548,0.8412862016847102
0.2933054259167519,0.8238774093550905,0.1998169922467654
0.9866445563216124,0.3738162531961887,0.08608333854600414
0.39891743453186534,0.3022675014683137,0.6701658906014765
0.5463008387411958,0.6353960296083964,0.9726527773201311
0.883765973718669,0.31159034659680285,0.028875089461391612
0.8689082433016125,0.6215586259774837,0.039818976012952256
0.3841934787001412,0.48182854168696165,0.007939466972081366
0.9636293462651979,0.6997512052051371,0.6573425762355286
0.15028959542447107,0.5558215586265314,0.48088318418227105
0.09984987723391947,0.7225471382148251,0.28944791274578807
0.6701425795196821,0.9756039873784885,0.056773509799005084
0.8602347574028499,0.5293536258837026,0.8373481719932184
0.6228156244130091,0.15887570017216357,0.9961436916568946
0.6947871501216849,0.6051257758972511,0.19446822516798878
0.6347998290509409,0.0016172954452680077,0.8366887496669757
0.8579064578458071,0.6022594100995459,0.057069145053494585
0.8813251358496037,0.8664021931951609,0.8008219741923108
0.9574700133915847,0.017432075535300573,0.5784684773926455
0.7621311495450962,0.1692017456463104,0.9624421929875211
0.867087965039086,0.10731422116816769,0.12714032359951544
0.9995262841614825,0.6471361370781643,0.45652628477410917
0.15291886795879073,0.6635677619028316,0.5583821952847368
0.23835030379452893,0.6422023737034996,0.18855064164652535
0.5805345641806566,0.9459670226193905,0.5303514197729834
0.14049810512446315,0.7121339544401609,0.796682239357333
0.8344336330234121,0.1725918843481743,0.4889305701001445
0.9457181903624511,0.8628960062516996,0.448144493341328
0.5507010450804695,0.7082661441471299,0.6169639847979002
0.2758197134109459,0.272079931417778,0.18457269371034524
0.6726335884855111,0.5313585317256632,0.526304158473536
0.5371933519489066,0.49208577828021716,0.696836306661257
0.995629950041178,0.9760106325081123,0.7831244997550558
0.27696812380896096,0.8807419972514843,0.11786391977503219
0.21979911236104388,0.2933582093720313,0.17307858071970483
0.7081986160637639,0.03855387535065402,0.5441824705642152
0.7546779092116268,0.688876263641639,0.7505343628442064
0.8599511717273991,0.7958627884508148,0.20521690072352483
0.6444506596384645,0.7418124855963235,0.6738728984107876
0.9059639052665234,0.8044433826484375,0.07373538682426484
0.7477948900967701,0.905216006112705,0.13405259796723334
0.8231890446602832,0.96106767008587,0.3852514864881368
0.464285279672245,0.9877902420912775,0.5571835977032822
0.8946599486982294,0.7054427038352131,0.32125750427940425
0.6305601396494116,0.24327893719510452,0.5551594073677129
0.10863198645446437,0.623276845618756,0.21958452832415876
0.43024530878417966,0.11244156358810276,0.4452900648118504
0.08927419716653273,0.8639836329491682,0.6987257949474406
0.28864349824399604,0.06017877311962361,0.770252597618
0.5350237402575573,0.15552383639201783,0.007397845944211556
0.9685557387193856,0.42273090303213345,0.48532240439666197
0.6421994888850937,0.630983533242379,0.2609539323338623
0.20844082086534255,0.2873401628699811,0.23293402279261477
0.5020961144552252,0.6964505696457622,0.3235068191648992
0.11414475144066893,0.17354610930198122,0.06324334778899965
0.27864596372492534,0.6728361718032281,0.13915127333647392
0.5211948896379147,0.10900209739688482,0.5904482952870604
0.9528317388932651,0.056860944504281585,0.6470177645060176
0.9343862654294857,0.9659249060798298,0.9092927490744801
0.048689685567762986,0.12228156505747645,0.19836669319543032
0.8477597701219995,0.3208419458130404,0.0341352954653148
0.7064420791846866,0.6095928534641936,0.6361869215514097
0.7141694812726993,0.23081460492860129,0.5060020097139424
0.6798812429303613,0.8739148307460934,0.32672098073391465
0.8925823078177502,0.2320157522961832,0.19264673227273
0.1555499728250067,0.8710808478620049,0.7893620213619593
0.8877801478143648,0.5812261286179566,0.38573721561022023
0.6104586876662231,0.09839506704207113,0.3410838468746792
0.2785538573885249,0.21038061092764992,0.6640310592250761
0.9006263717293563,0.2851364519483036,0.07272188780368671
0.9179643172097672,0.6812129823200658,0.6916126697541747
0.4938076062835588,0.7622612945903712,0.9514468880983171
0.16629609293791947,0.4887945720022563,0.8790919967619678
0.2022387188048902,0.26678220144945075,0.008657337613060978
0.16218149064190834,0.6812308672863551,0.254796666480851
0.20339087559549962,0.14972602384617384,0.9779891951046958
0.11903091597127857,0.7838708034188376,0.27496265320861824
0.11026846346087482,0.22250912354546548,0.07425414166571276
0.8991121376546835,0.9964883559726269,0.17184708961062178
0.5726811106166614,0.7261632645073941,0.0917221076818372
0.909378566387403,0.9397423422614772,0.22574458054520186
0.319937241812034,0.7794450456678735,0.14710617659858904
0.9965825044223482,0.5022115480542435,0.17844319253398644
0.7208095444818858,0.08084023557304854,0.35955835543434067
0.1372620941802477,0.13558453606865062,0.9141810597910316
0.6548180515464022,0.870180410643691,0.8719615035254047
0.1202346475981243,0.21000971839007554,0.7084956302710653
0.8858366915983522,0.19604090371679528,0.940186204619479
0.5599492629502121,0.23094294008730498,0.4263360993754739
0.2679506349019488,0.7046892360549732,0.4350065584578129
0.3352236552315915,0.9375438494748729,0.3892763713366152
0.27774289753663517,0.493587852769133,0.6126912102416537
0.7518061772846032,0.38155962435127333,0.8769123566946341
0.17554149307881162,0.7113406865524289,0.06399152930689989
0.93255875772264,0.03566742710820203,0.49515113165995306
0.30689820333943085,0.8053982943914135,0.032691945686341595
0.5866964303342066,0.566394257896932,0.6479094730308059
0.9107763360606927,0.5213009769379575,0.8039264601262649
0.9559918396279341,0.6093591716088379,0.8860186529651994
0.5167753137328178,0.6087103497840228,0.019022393570760743
0.41557380661362675,0.9186693798772437,0.6911820086608176
0.29145784199682445,0.7486154285938647,0.23729017241460182
0.745480384284026,0.9371030089091253,0.10816002202110309
0.802512051268336,0.8543396212661453,0.016959575299855922
0.49356266132436555,0.28482663939660524,0.5669036955405399
0.588919352529829,0.8745508724490086,0.6105471068960788
0.9175992004182861,0.36102129563235397,0.1258096446841449
0.6854795134865033,0.4860616394848416,0.06237736432029328
0.7446122779724216,0.4636405821835716,0.4773476470212602
0.7239094588378451,0.2159714581647011,0.46832172796366833
0.3225480743654613,0.7055469848752423,0.5686907347785785
0.5332561652695483,0.7650128389713453,0.762657971625523
0.5041487536535589,0.4782183304583908,0.7769266331122028
0.514875047401215,0.5228898375041855,0.5829935102379945
0.011591545664545566,0.2398465922120122,0.35831940064737866
0.43574507385887296,0.1139424845874012,0.6252027993048541
0.5545157311197286,0.7357671542433184,0.1043707310632177
0.5671183706150477,0.4718124822693518,0.025105374322857976
0.4942168108670636,0.932844187723269,0.5251235494351083
0.9564477552223242,0.7484124277897083,0.8866910854145427
0.4152571796447232,0.42921243111117724,0.7454034348062448
0.6399710577600476,0.02596291444099108,0.7748764687069825
0.23719860814486016,0.571184777816179,0.06451810540190739
0.5916757182956146,0.8202750120122196,0.43504558688365513
0.005139116051981918,0.9947464989782367,0.6661314793841667
0.9748041095092783,0.8517019756028877,0.035192178648765005
0.40902410207895956,0.9058816704190075,0.8295574495732904
0.72729839791063,0.5462001547578799,0.07736422058450487
0.3197890918024925,0.36409227896180496,0.14443897621918933
0.38766026178926904,0.9597319903643964,0.8466121121777052
0.7120713940689697,0.7560216446172127,0.22638568657397695
0.9383097789176097,0.09345008587708736,0.5852828540019683
0.6936784748312137,0.20091230554836104,0.7377985990934862
0.9092177891961206,0.7237037685573202,0.042097804240165515
0.957504073644298,0.29406522273434066,0.830509610839072
0.6554479731093167,0.04922109722485413,0.6844237813422013
0.5192592394705632,0.22983667231685523,0.02808538697222973
0.6801803017481377,0.4735231894901164,0.1025078540156642
0.5494608596850815,0.11380193692584784,0.014773636549475944
0.10801989709258075,0.6075010768933614,0.4442699052565333
0.003028179902390682,0.2903770609897871,0.5730830696783068
0.4024335860553482,0.2298416503443551,0.7397492020518222
0.3353761347727634,0.2404827221024557,0.26803074258997706
0.5589511416554542,0.5906639789607059,0.7464614463028729
0.778146518467577,0.49014895244277334,0.08610113850067758
0.6616562340586256,0.8251502098606465,0.19807433418983333
0.13794005663115538,0.05841710814461465,0.44720197374992054
0.4226922188114022,0.700192331285898,0.9170079653992318
0.3534525123311407,0.47873775196418566,0.9530598098706322
0.29786677692673136,0.7598490628347265,0.1391134739118739
0.7894024248575029,0.9729409849425883,0.5850184569536088
0.5682806808878157,0.3166131664477746,0.9695470849114312
0.275676556944361,0.5889863539879421,0.3462502770596224
0.14206682156740003,0.6655586598966674,0.6554546425974989
0.9814170816095931,0.9900825485925758,0.5870969934097103
0.994425092651707,0.5867427802453818,0.4479842532714342
0.40632809128467207,0.12404251371716202,0.5366244293002698
0.4706418802726632,0.4192551797647588,0.033380694527881505
0.5157540817423262,0.7366804136152202,0.043482575435197734
0.5743111631473374,0.17119288639959496,0.9611779571864463
0.8173562298114757,0.08895071575259306,0.010974428948664072
0.29282775234114555,0.5147876247826845,0.7393176655147222
0.19995027666200182,0.6680715192843492,0.9211376234177548
0.6217136325280933,0.8558504624432256,0.4978045522883817
0.05881941127930135,0.9206091186163143,0.9743359258102399
0.5827062824027813,0.1487946377509506,0.4264871658396199
0.15673386136602152,0.10878812258385051,0.9168434652051363
0.4918861278997496,0.2928746985132131,0.9460413442785723
0.2734989694597558,0.9681386442353335,0.7834711588602756
0.03023151815106684,0.4544603922949878,0.5340301794200432
0.03113854457226506,0.47089006675073364,0.817694202334511
0.39074648740549167,0.9067835279101675,0.5251664886204305
0.7167325421673938,0.06479903194358372,0.4572088677394812
0.4361734347803913,0.4066283767809439,0.8503586913902381
0.5581376772732944,0.7930428262389565,0.4015836457703651
0.18386907033383004,0.15377796597818005,0.5338651973615877
0.6596448929133887,0.5909366885759386,0.9189689780541558
0.4394212533658991,0.6301163634696146,0.3711094278947994
0.7446952833115478,0.08993117842273968,0.037047105098015676
0.8908378332465086,0.34237288440854063,0.6642653252199682
0.1533199461043161,0.6997101402120446,0.5681603642707687
0.4918561334363729,0.20950119179912674,6.117463712718152e-05
0.313379877847773,0.5646550017396782,0.9909226503047011
0.6378362468120645,0.6282647258442082,0.7905762232519772
0.7947417587911572,0.8546527710212071,0.57768299205052
0.1462855333570925,0.5222616113211457,0.7899871532016538
0.10924369874714923,0.566018809290864,0.751556249553378
0.41889848604742497,0.874601269049314,0.713508081137408
0.3434058485673249,0.748431951969234,0.6182891385240028
0.8136129009603287,0.7567436096699206,0.6398988746518067
